frequency_Hz,gain_Rs0_dB,gain_Rs50_dB,abs_H_Rs0,abs_H_Rs50
9.523481865485886810e+05,-1.768727398188171378e+02,-1.894879258729748699e+02,1.433385507220433265e-09,3.354313934554349128e-10
9.549837884956749622e+05,-1.769912226949958836e+02,-1.895835974921309344e+02,1.413965669992310915e-09,3.317570231017539110e-10
9.576266844112102408e+05,-1.771099316767128755e+02,-1.896795028821333347e+02,1.394772628891068088e-09,3.281140714658785603e-10
9.602768944810847752e+05,-1.772288676379163803e+02,-1.897756429470704802e+02,1.375804159424702571e-09,3.245023547817824259e-10
9.629344389470519964e+05,-1.773480314585142708e+02,-1.898720185971584442e+02,1.357058054628603956e-09,3.209216896860612746e-10
9.655993381068905583e+05,-1.774674240246064016e+02,-1.899686307489741637e+02,1.338532124937688054e-09,3.173718932153984898e-10
9.682716123145462479e+05,-1.775870462287155078e+02,-1.900654803256859964e+02,1.320224198061467815e-09,3.138527828045160938e-10
9.709512819802963641e+05,-1.777068989700174484e+02,-1.901625682572847040e+02,1.302132118861683117e-09,3.103641762845477866e-10
9.736383675709029194e+05,-1.778269831545698594e+02,-1.902598954808121050e+02,1.284253749232566170e-09,3.069058918818457379e-10
9.763328896097672405e+05,-1.779472996955401527e+02,-1.903574629405894996e+02,1.266586967983527860e-09,3.034777482171874762e-10
9.790348686770949280e+05,-1.780678495134327193e+02,-1.904552715884448730e+02,1.249129670724109344e-09,3.000795643053538197e-10
9.817443254100403283e+05,-1.781886335363145974e+02,-1.905533223839390757e+02,1.231879769751280747e-09,2.967111595550965128e-10
9.844612805028733565e+05,-1.783096527000413971e+02,-1.906516162945919461e+02,1.214835193938685825e-09,2.933723537694221562e-10
9.871857547071342124e+05,-1.784309079484820586e+02,-1.907501542961070413e+02,1.197993888627970485e-09,2.900629671462183821e-10
9.899177688317907741e+05,-1.785524002337432137e+02,-1.908489373725968221e+02,1.181353815521982395e-09,2.867828202791854153e-10
9.926573437434054213e+05,-1.786741305163935749e+02,-1.909479665168066447e+02,1.164912952579734765e-09,2.835317341590528552e-10
9.954045003662819508e+05,-1.787960997656870745e+02,-1.910472427303386382e+02,1.148669293913187232e-09,2.803095301750950712e-10
9.981592596826340305e+05,-1.789183089597869980e+02,-1.911467670238756682e+02,1.132620849685528912e-09,2.771160301168835845e-10
1.000921642732742708e+06,-1.790407590859888955e+02,-1.912465404174050150e+02,1.116765646011067824e-09,2.739510561762975309e-10
1.003691670615115901e+06,-1.791634511409444031e+02,-1.913465639404418823e+02,1.101101724856576999e-09,2.708144309497690423e-10
1.006469364486656967e+06,-1.792863861308848072e+02,-1.914468386322536446e+02,1.085627143943970879e-09,2.677059774407310810e-10
1.009254745562814758e+06,-1.794095650718443551e+02,-1.915473655420830710e+02,1.070339976654404279e-09,2.646255190622959539e-10
1.012047835117753013e+06,-1.795329889898845863e+02,-1.916481457293730557e+02,1.055238311933510370e-09,2.615728796401034507e-10
1.014848654484511586e+06,-1.796566589213186660e+02,-1.917491802639912919e+02,1.040320254197856677e-09,2.585478834153557691e-10
1.017657225055166753e+06,-1.797805759129360297e+02,-1.918504702264549451e+02,1.025583923242540740e-09,2.555503550480264589e-10
1.020473568281003158e+06,-1.799047410222283077e+02,-1.919520167081567763e+02,1.011027454149755015e-09,2.525801196202073500e-10
1.023297705672665150e+06,-1.800291553176147374e+02,-1.920538208115910948e+02,9.966489971984864601e-10,2.496370026396293428e-10
1.026129658800329431e+06,-1.801538198786693670e+02,-1.921558836505809325e+02,9.824467177750379278e-10,2.467208300432905262e-10
1.028969449293867568e+06,-1.802787357963488546e+02,-1.922582063505059580e+02,9.684187962844944041e-10,2.438314282012230028e-10
1.031817098843009444e+06,-1.804039041732206670e+02,-1.923607900485313849e+02,9.545634280630327641e-10,2.409686239203701431e-10
1.034672629197516711e+06,-1.805293261236932381e+02,-1.924636358938379033e+02,9.408788232909846765e-10,2.381322444485633077e-10
1.037536062167336931e+06,-1.806550027742464692e+02,-1.925667450478523790e+02,9.273632069067417837e-10,2.353221174786110149e-10
1.040407419622778310e+06,-1.807809352636637072e+02,-1.926701186844804852e+02,9.140148185212681370e-10,2.325380711524557300e-10
1.043286723494674545e+06,-1.809071247432652001e+02,-1.927737579903399308e+02,9.008319123333441687e-10,2.297799340654203263e-10
1.046173995774550363e+06,-1.810335723771427467e+02,-1.928776641649956503e+02,8.878127570454286723e-10,2.270475352705242875e-10
1.049069258514797781e+06,-1.811602793423964215e+02,-1.929818384211963860e+02,8.749556357800666177e-10,2.243407042828512215e-10
1.051972533828832209e+06,-1.812872468293717247e+02,-1.930862819851123504e+02,8.622588459969700855e-10,2.216592710839959643e-10
1.054883843891269062e+06,-1.814144760418995190e+02,-1.931909960965753896e+02,8.497206994105138247e-10,2.190030661265353877e-10
1.057803210938092088e+06,-1.815419681975374999e+02,-1.932959820093203120e+02,8.373395219077791288e-10,2.163719203385525605e-10
1.060730657266820082e+06,-1.816697245278132584e+02,-1.934012409912286046e+02,8.251136534670741664e-10,2.137656651281951078e-10
1.063666205236686394e+06,-1.817977462784698446e+02,-1.935067743245738541e+02,8.130414480768447429e-10,2.111841323882533201e-10
1.066609877268796321e+06,-1.819260347097127237e+02,-1.936125833062689594e+02,8.011212736550938803e-10,2.086271545007793365e-10
1.069561695846307324e+06,-1.820545910964594896e+02,-1.937186692481163277e+02,7.893515119690913241e-10,2.060945643417029931e-10
1.072521683514598524e+06,-1.821834167285919364e+02,-1.938250334770596623e+02,7.777305585555167001e-10,2.035861952854693341e-10
1.075489862881440902e+06,-1.823125129112097511e+02,-1.939316773354383088e+02,7.662568226409316819e-10,2.011018812096825845e-10
1.078466256617177976e+06,-1.824418809648880142e+02,-1.940386021812445279e+02,7.549287270625433259e-10,1.986414564997398865e-10
1.081450887454886921e+06,-1.825715222259357517e+02,-1.941458093883826450e+02,7.437447081893589732e-10,1.962047560534801579e-10
1.084443778190559940e+06,-1.827014380466583248e+02,-1.942533003469312121e+02,7.327032158435497043e-10,1.937916152858075152e-10
1.087444951683277031e+06,-1.828316297956222058e+02,-1.943610764634083239e+02,7.218027132221224353e-10,1.914018701333080008e-10
1.090454430855377112e+06,-1.829620988579225411e+02,-1.944691391610392373e+02,7.110416768188600214e-10,1.890353570588518349e-10
1.093472238692644285e+06,-1.830928466354545776e+02,-1.945774898800275992e+02,7.004185963464467510e-10,1.866919130561618571e-10
1.096498398244467098e+06,-1.832238745471863979e+02,-1.946861300778290342e+02,6.899319746589315376e-10,1.843713756543801829e-10
1.099532932624025736e+06,-1.833551840294369981e+02,-1.947950612294288248e+02,6.795803276743011260e-10,1.820735829225823876e-10
1.102575865008465713e+06,-1.834867765361561851e+02,-1.949042848276223765e+02,6.693621842973130331e-10,1.797983734742722501e-10
1.105627218639072264e+06,-1.836186535392086512e+02,-1.950138023832990370e+02,6.592760863425267023e-10,1.775455864718402825e-10
1.108687016821456840e+06,-1.837508165286618578e+02,-1.951236154257304918e+02,6.493205884574708323e-10,1.753150616309740504e-10
1.111755282925722655e+06,-1.838832670130764484e+02,-1.952337255028610912e+02,6.394942580460706472e-10,1.731066392250446338e-10
1.114832040386650478e+06,-1.840160065198016923e+02,-1.953441341816036640e+02,6.297956751921687421e-10,1.709201600894328338e-10
1.117917312703877222e+06,-1.841490365952742820e+02,-1.954548430481382582e+02,6.202234325832377301e-10,1.687554656258146917e-10
1.121011123442071257e+06,-1.842823588053212802e+02,-1.955658537082153430e+02,6.107761354342517090e-10,1.666123978063990578e-10
1.124113496231123107e+06,-1.844159747354674437e+02,-1.956771677874631905e+02,6.014524014116668120e-10,1.644907991781046986e-10
1.127224454766311916e+06,-1.845498859912461569e+02,-1.957887869316991214e+02,5.922508605576145507e-10,1.623905128666990945e-10
1.130344022808494279e+06,-1.846840941985155382e+02,-1.959007128072454975e+02,5.831701552141674325e-10,1.603113825808657390e-10
1.133472224184283288e+06,-1.848186010037788378e+02,-1.960129471012504041e+02,5.742089399477642252e-10,1.582532526162212379e-10
1.136609082786237355e+06,-1.849534080745095821e+02,-1.961254915220128510e+02,5.653658814737436837e-10,1.562159678592651483e-10
1.139754622573031113e+06,-1.850885170994811801e+02,-1.962383477993126064e+02,5.566396585810485747e-10,1.541993737912802902e-10
1.142908867569646100e+06,-1.852239297891018168e+02,-1.963515176847450334e+02,5.480289620570062135e-10,1.522033164921580953e-10
1.146071841867552372e+06,-1.853596478757544901e+02,-1.964650029520613828e+02,5.395324946122459008e-10,1.502276426441632090e-10
1.149243569624890340e+06,-1.854956731141419368e+02,-1.965788053975138041e+02,5.311489708057412631e-10,1.482721995356324612e-10
1.152424075066664955e+06,-1.856320072816376410e+02,-1.966929268402063542e+02,5.228771169699372755e-10,1.463368350645998047e-10
1.155613382484915433e+06,-1.857686521786411618e+02,-1.968073691224504955e+02,5.147156711360569898e-10,1.444213977423662454e-10
1.158811516238912009e+06,-1.859056096289403968e+02,-1.969221341101275016e+02,5.066633829594501390e-10,1.425257366969832552e-10
1.162018500755337533e+06,-1.860428814800787052e+02,-1.970372236930556937e+02,4.987190136451054192e-10,1.406497016766759294e-10
1.165234360528473975e+06,-1.861804696037288522e+02,-1.971526397853642720e+02,4.908813358732525214e-10,1.387931430531893724e-10
1.168459120120396838e+06,-1.863183758960724958e+02,-1.972683843258730008e+02,4.831491337250734544e-10,1.369559118250592137e-10
1.171692804161149776e+06,-1.864566022781859544e+02,-1.973844592784782037e+02,4.755212026085669990e-10,1.351378596208189761e-10
1.174935437348942040e+06,-1.865951506964327962e+02,-1.975008666325452396e+02,4.679963491844831632e-10,1.333388387021208461e-10
1.178187044450334506e+06,-1.867340231228630500e+02,-1.976176084033076847e+02,4.605733912923930357e-10,1.315587019667868077e-10
1.181447650300426641e+06,-1.868732215556187271e+02,-1.977346866322733092e+02,4.532511578768867496e-10,1.297973029517851228e-10
1.184717279803055804e+06,-1.870127480193472707e+02,-1.978521033876370723e+02,4.460284889138545774e-10,1.280544958361228001e-10
1.187995957930972334e+06,-1.871526045656209192e+02,-1.979698607647010249e+02,4.389042353369471626e-10,1.263301354436748638e-10
1.191283709726041183e+06,-1.872927932733645946e+02,-1.980879608863018575e+02,4.318772589641031145e-10,1.246240772459227604e-10
1.194580560299429810e+06,-1.874333162492906695e+02,-1.982064059032459795e+02,4.249464324242289592e-10,1.229361773646230243e-10
1.197886534831797704e+06,-1.875741756283416066e+02,-1.983251979947520454e+02,4.181106390840071495e-10,1.212662925743963534e-10
1.201201658573498949e+06,-1.877153735741409832e+02,-1.984443393689020354e+02,4.113687729748054546e-10,1.196142803052336300e-10
1.204525956844759639e+06,-1.878569122794516204e+02,-1.985638322630995276e+02,4.047197387197729322e-10,1.179799986449364916e-10
1.207859455035881838e+06,-1.879987939666432055e+02,-1.986836789445371210e+02,3.981624514610166528e-10,1.163633063414656190e-10
1.211202178607434500e+06,-1.881410208881678159e+02,-1.988038817106722149e+02,3.916958367869444300e-10,1.147640628052186623e-10
1.214554153090445558e+06,-1.882835953270442815e+02,-1.989244428897112016e+02,3.853188306597443450e-10,1.131821281112283962e-10
1.217915404086607276e+06,-1.884265195973521827e+02,-1.990453648411035203e+02,3.790303793429902094e-10,1.116173630012776784e-10
1.221285957268455997e+06,-1.885697960447337778e+02,-1.991666499560436705e+02,3.728294393294357289e-10,1.100696288859475358e-10
1.224665838379579363e+06,-1.887134270469066450e+02,-1.992883006579838252e+02,3.667149772689149082e-10,1.085387878465753468e-10
1.228055073234809330e+06,-1.888574150141857331e+02,-1.994103194031556541e+02,3.606859698964162664e-10,1.070247026371405416e-10
1.231453687720417511e+06,-1.890017623900147044e+02,-1.995327086811019512e+02,3.547414039603207313e-10,1.055272366860737495e-10
1.234861707794322632e+06,-1.891464716515087048e+02,-1.996554710152192342e+02,3.488802761507694016e-10,1.040462540979816644e-10
1.238279159486274002e+06,-1.892915453100061995e+02,-1.997786089633095798e+02,3.431015930282453406e-10,1.025816196553060590e-10
1.241706068898060126e+06,-1.894369859116326893e+02,-1.999021251181442267e+02,3.374043709522757264e-10,1.011331988198952340e-10
1.245142462203705218e+06,-1.895827960378748003e+02,-2.000260221080377505e+02,3.317876360103311282e-10,9.970085773450411019e-11
1.248588365649667569e+06,-1.897289783061658568e+02,-2.001503025974335515e+02,3.262504239468935800e-10,9.828446322421772874e-11
1.252043805555049097e+06,-1.898755353704833908e+02,-2.002749692875012215e+02,3.207917800926886941e-10,9.688388279779457953e-11
1.255508808311782079e+06,-1.900224699219575655e+02,-2.004000249167450249e+02,3.154107592941351684e-10,9.549898464894323812e-11
1.258983400384840090e+06,-1.901697846894928716e+02,-2.005254722616254526e+02,3.101064258429443746e-10,9.412963765751602621e-11
1.262467608312437776e+06,-1.903174824404014771e+02,-2.006513141371925997e+02,3.048778534059285002e-10,9.277571139063144397e-11
1.265961458706231555e+06,-1.904655659810499060e+02,-2.007775533977326177e+02,2.997241249549981660e-10,9.143707610372297045e-11
1.269464978251532186e+06,-1.906140381575188769e+02,-2.009041929374275242e+02,2.946443326973450734e-10,9.011360274151043214e-11
1.272978193707494298e+06,-1.907629018562759029e+02,-2.010312356910277458e+02,2.896375780058559527e-10,8.880516293890677381e-11
1.276501131907329895e+06,-1.909121600048624714e+02,-2.011586846345392701e+02,2.847029713496995986e-10,8.751162902184393379e-11
1.280033819758511614e+06,-1.910618155725952079e+02,-2.012865427859245244e+02,2.798396322251360034e-10,8.623287400803072233e-11
1.283576284242975060e+06,-1.912118715712811934e+02,-2.014148132058176657e+02,2.750466890865415916e-10,8.496877160764088074e-11
1.287128552417336032e+06,-1.913623310559490847e+02,-2.015434989982557283e+02,2.703232792776280146e-10,8.371919622392386387e-11
1.290690651413080748e+06,-1.915131971255942460e+02,-2.016726033114232450e+02,2.656685489629189225e-10,8.248402295375708650e-11
1.294262608436783310e+06,-1.916644729239406502e+02,-2.018021293384144599e+02,2.610816530594134714e-10,8.126312758811830814e-11
1.297844450770312455e+06,-1.918161616402184961e+02,-2.019320803180105486e+02,2.565617551684913681e-10,8.005638661249389833e-11
1.301436205771035282e+06,-1.919682665099581413e+02,-2.020624595354734652e+02,2.521080275080526269e-10,7.886367720722012621e-11
1.305037900872038212e+06,-1.921207908158017119e+02,-2.021932703233572681e+02,2.477196508448685162e-10,7.768487724775161939e-11
1.308649563582319999e+06,-1.922737378883308565e+02,-2.023245160623360732e+02,2.433958144272066634e-10,7.651986530487247598e-11
1.312271221487012925e+06,-1.924271111069135998e+02,-2.024562001820502246e+02,2.391357159176624900e-10,7.536852064483285273e-11
1.315902902247589780e+06,-1.925809139005688166e+02,-2.025883261619711391e+02,2.349385613262505364e-10,7.423072322942494939e-11
1.319544633602074115e+06,-1.927351497488497216e+02,-2.027208975322840843e+02,2.308035649437406840e-10,7.310635371599312871e-11
1.323196443365260726e+06,-1.928898221827466841e+02,-2.028539178747912501e+02,2.267299492752357586e-10,7.199529345737867629e-11
1.326858359428914264e+06,-1.930449347856096836e+02,-2.029873908238336355e+02,2.227169449740239648e-10,7.089742450180679995e-11
1.330530409761991119e+06,-1.932004911940910858e+02,-2.031213200672339099e+02,2.187637907756672480e-10,6.981262959270616222e-11
1.334212622410851764e+06,-1.933564950991097362e+02,-2.032557093472601082e+02,2.148697334323568610e-10,6.874079216846827412e-11
1.337905025499470998e+06,-1.935129502468356009e+02,-2.033905624616101591e+02,2.110340276475371447e-10,6.768179636214862451e-11
1.341607647229664726e+06,-1.936698604396977714e+02,-2.035258832644194626e+02,2.072559360107795560e-10,6.663552700110229409e-11
1.345320515881288331e+06,-1.938272295374133591e+02,-2.036616756672898987e+02,2.035347289329521808e-10,6.560186960656855563e-11
1.349043659812463913e+06,-1.939850614580408887e+02,-2.037979436403426234e+02,1.998696845816363925e-10,6.458071039319004942e-11
1.352777107459793566e+06,-1.941433601790570833e+02,-2.039346912132946272e+02,1.962600888168295604e-10,6.357193626847727425e-11
1.356520887338575209e+06,-1.943021297384578361e+02,-2.040719224765598767e+02,1.927052351269255611e-10,6.257543483221631319e-11
1.360275028043029364e+06,-1.944613742358852448e+02,-2.042096415823753546e+02,1.892044245649657005e-10,6.159109437581804926e-11
